Model,Price,Age_08_04,Mfg_Month,Mfg_Year,KM,Fuel_Type,HP,Met_Color,Color,Automatic,CC,Doors,Gears,Quarterly_Tax,Weight,Mfr_Guarantee,BOVAG_Guarantee,Guarantee_Period,ABS,Airbag_1,Airbag_2,Airco,Automatic_airco,Sport_Model
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors,11950.0,50,7,2000,47219.0,Petrol,110,1,Grey,0,1600,5,5,85,1080,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,10750.0,56,1,2000,47211.0,Petrol,110,1,Green,0,1600,5,5,85,1070,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA 4/5-Doors,9550.0,54,3,2000,46856.0,Petrol,97,0,Red,0,1400,5,5,85,1060,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.3 Linea Terra liftback 4/5-Doors,10950.0,56,1,2000,46500.0,Petrol,86,0,Black,0,1300,5,5,69,1035,1,1,12,1,1,0,0,0,0
TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA 4/5-Doors,11750.0,52,5,2000,46449.0,Petrol,110,1,Red,0,1600,4,5,69,1035,1,1,3,1,1,1,1,0,0
TOYOTA Corolla LIFTBACK 1.6 Linea terra 4/5-Doors,10950.0,47,10,2000,46391.0,Petrol,110,0,Black,0,1600,5,5,85,1075,0,1,12,1,1,0,0,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB G6 2/3-Doors,12450.0,54,3,2000,46230.0,Petrol,110,1,Black,0,1600,3,5,85,1055,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA 4/5-Doors,10500.0,52,5,2000,46029.0,Petrol,110,1,Grey,0,1600,4,5,69,1030,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,10900.0,50,7,2000,46000.0,Petrol,97,0,Red,0,1400,3,5,69,1025,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I WAGON TERRA Stationwagen,12950.0,50,7,2000,45900.0,Petrol,110,1,Black,0,1600,5,5,85,1075,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA 4/5-Doors,10950.0,47,10,2000,45850.0,Petrol,97,0,Grey,0,1400,5,5,85,1060,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,9950.0,55,2,2000,44537.0,Petrol,97,0,Red,0,1400,3,5,69,1025,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.3 16V HATCHB G6 2/3-Doors,10750.0,56,1,2000,43700.0,Petrol,86,1,Grey,0,1300,3,5,69,1025,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB SOL 2/3-Doors,12500.0,48,9,2000,43120.0,Petrol,97,1,Black,0,1400,3,5,69,1030,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 Hatchback 2/3-Doors,10450.0,49,8,2000,41710.0,Petrol,110,0,Blue,0,1600,3,5,69,1040,1,0,12,1,0,0,0,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,10750.0,52,5,2000,41700.0,Petrol,97,1,Grey,0,1400,3,5,69,1025,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 VVT-i Linea Sol 4/5-Doors,12950.0,49,8,2000,41636.0,Petrol,110,1,Silver,0,1600,5,5,19,1105,0,1,12,1,1,0,1,0,0
TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA 4/5-Doors,10995.0,50,7,2000,41273.0,Petrol,97,0,Grey,0,1400,5,5,85,1060,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB SOL AUT4 2/3-Doors,11950.0,49,8,2000,40836.0,Petrol,110,0,Grey,1,1600,3,5,85,1075,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA 4/5-Doors,11250.0,50,7,2000,40400.0,Petrol,97,1,Red,0,1400,5,5,85,1060,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB G6 4/5-Doors,11950.0,47,10,2000,40361.0,Petrol,110,1,Black,0,1600,5,5,85,1090,0,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.3 16V LIFTB G6 4/5-Doors,13750.0,54,3,2000,40325.0,Petrol,86,0,Red,0,1300,5,5,69,1045,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors,11000.0,47,10,2000,40000.0,Petrol,110,0,Black,0,1600,5,5,85,1080,0,0,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors,13500.0,50,7,2000,39706.0,Petrol,110,1,Grey,0,1600,5,5,85,1080,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA 2/3-Doors,10950.0,54,3,2000,39291.0,Petrol,110,1,Green,0,1600,3,5,69,1040,0,1,3,0,1,1,1,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,10750.0,54,3,2000,39000.0,Petrol,97,0,Grey,0,1400,3,5,69,1025,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,8950.0,47,10,2000,38900.0,Petrol,97,1,Grey,0,1400,3,5,69,1025,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB G6 2/3-Doors,12950.0,51,6,2000,38403.0,Petrol,110,0,Blue,0,1600,3,5,85,1055,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,9750.0,56,1,2000,37461.0,Petrol,97,0,Grey,0,1400,3,5,69,1025,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,10900.0,54,3,2000,37000.0,Petrol,97,1,Grey,0,1400,3,5,69,1025,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA 4/5-Doors,10995.0,55,2,2000,36406.0,Petrol,110,1,Grey,0,1600,4,5,69,1035,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.4 16V VVT I LIFTB SOL 4/5-Doors,10750.0,48,9,2000,36005.0,Petrol,97,1,Black,0,1400,5,5,85,1065,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors,10950.0,52,5,2000,36000.0,Petrol,110,1,Grey,0,1600,5,5,85,1075,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors,13000.0,49,8,2000,36000.0,Petrol,110,0,Grey,0,1600,5,5,85,1080,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA AUT4 2/3-Doors,12950.0,45,12,2000,36000.0,Petrol,110,1,Green,1,1600,3,5,85,1070,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors,11500.0,52,5,2000,35823.0,Petrol,110,0,Grey,0,1600,5,5,85,1075,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,10950.0,56,1,2000,35230.0,Petrol,97,0,Grey,0,1400,3,5,69,1025,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA 2/3-Doors,11710.0,48,9,2000,35142.0,Petrol,110,0,Red,0,1600,3,5,85,1055,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,9980.0,49,8,2000,34890.0,Petrol,97,0,Blue,0,1400,3,5,69,1025,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I WAGON TERRA Stationwagen,12250.0,51,6,2000,34882.0,Petrol,110,1,Silver,0,1600,5,5,85,1075,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors,11500.0,46,11,2000,34000.0,Petrol,110,1,Red,0,1600,5,5,85,1075,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16v Liftback Linea Sol 4/5-Doors,11950.0,56,1,2000,33998.0,Petrol,110,0,Green,0,1600,5,5,85,1080,1,1,12,0,1,0,1,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,11500.0,55,2,2000,33230.0,Petrol,110,0,Red,0,1600,3,5,69,1050,0,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors,11900.0,46,11,2000,33021.0,Petrol,110,1,Grey,0,1600,5,5,85,1080,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB SOL 2/3-Doors,11930.0,49,8,2000,31999.0,Petrol,97,0,Black,0,1400,3,5,69,1030,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,10500.0,52,5,2000,31579.0,Petrol,97,0,Red,0,1400,3,5,69,1025,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.4 HB Terra 2/3-Doors,8950.0,56,1,2000,31000.0,Petrol,97,0,Red,0,1400,3,5,69,1025,0,0,6,1,0,0,0,0,0
TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA 4/5-Doors,10450.0,46,11,2000,30806.0,Petrol,97,1,Red,0,1400,5,5,85,1060,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.3 16V WAGON LINEA TERRA Stationwagen,10500.0,55,2,2000,30461.0,Petrol,86,1,Blue,0,1300,5,5,69,1050,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB SOL AUT4 2/3-Doors,12950.0,50,7,2000,29686.0,Petrol,110,1,Green,1,1600,3,5,85,1075,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.3 16V HATCHB G6 2/3-Doors,9950.0,55,2,2000,29650.0,Petrol,86,0,Red,0,1300,3,6,69,1025,0,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 16V VVT I HATCHB G6 2/3-Doors,12900.0,52,5,2000,29500.0,Petrol,110,1,Black,0,1600,3,5,85,1055,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.4 HB LINEA TERRA 2/3-Doors,9950.0,48,9,2000,28656.0,Petrol,97,0,Red,0,1400,3,5,19,1085,0,1,3,1,1,0,1,1,0
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,9950.0,55,2,2000,27500.0,Petrol,97,1,Grey,0,1400,3,5,69,1025,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA 2/3-Doors,10950.0,48,9,2000,26938.0,Petrol,110,1,Blue,0,1600,3,5,69,1040,0,0,12,1,1,1,0,0,0
TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA 4/5-Doors,10950.0,53,4,2000,26624.0,Petrol,97,0,Blue,0,1400,5,5,85,1060,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,9950.0,47,10,2000,26221.0,Petrol,97,1,Blue,0,1400,3,5,69,1025,0,1,3,1,1,1,0,0,0
TOYOTA Corolla LIFTBACK 1.4 16V VVTI TERRA 4/5-Doors,10950.0,50,7,2000,22648.0,Petrol,97,1,Grey,0,1400,5,5,85,1060,0,1,3,1,1,0,0,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,10800.0,50,7,2000,22500.0,Petrol,97,1,Green,0,1400,3,5,69,1025,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,10500.0,56,1,2000,19313.0,Petrol,97,0,Grey,0,1400,3,5,69,1025,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 SDN LINEA TERRA 4/5-Doors,10450.0,50,7,2000,17619.0,Petrol,110,0,Green,0,1600,4,5,69,1030,0,1,3,0,0,0,0,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,10600.0,51,6,2000,17069.0,Petrol,97,1,Green,0,1400,3,5,69,1025,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,10450.0,48,9,2000,15000.0,Petrol,97,1,Red,0,1400,3,5,69,1025,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.4 16V VVT I LIFTB SOL 4/5-Doors,12950.0,50,7,2000,10210.0,Petrol,97,0,Grey,0,1400,5,5,85,1065,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA AUT4 2/3-Doors,11250.0,47,10,2000,5309.0,Petrol,110,1,Green,1,1600,3,5,85,1070,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 2.0 d HB Diesel 2/3-Doors,7500.0,50,7,2000,1.0,Diesel,90,1,Green,0,2000,3,5,64,1260,0,0,3,1,1,0,1,0,0
TOYOTA Corolla 1.4 VVT-i Terra 2/3-Doors,8950.0,52,5,2000,31000.0,Petrol,97,0,Grey,0,1398,3,5,69,1025,0,0,3,1,1,0,0,0,0
TOYOTA Corolla 2.0 DSL SEDAN LINEA TERRA 4/5-Doors,6950.0,58,11,1999,205000.0,Diesel,72,1,Silver,0,2000,4,5,185,1100,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 2.0 DSL HATCHB LINEA TERRA 2/3-Doors,7900.0,68,1,1999,204250.0,Diesel,72,0,Black,0,2000,3,5,185,1115,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.3 16V SEDAN LINEA TERRA 4/5-Doors,5950.0,68,1,1999,194545.0,Petrol,86,0,Red,0,1300,4,5,69,1000,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 2.0 DSL HATCHB LINEA TERRA 2/3-Doors,7500.0,59,10,1999,190900.0,Diesel,72,1,Grey,0,2000,3,5,185,1115,0,1,3,1,1,1,1,0,1
TOYOTA Corolla 2.0 DSL LIFTB LINEA LUNA 4/5-Doors,7500.0,62,7,1999,183500.0,Diesel,72,1,Silver,0,2000,5,5,185,1140,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 2.0 DSL HATCHB LINEA TERRA 2/3-Doors,6900.0,65,4,1999,176184.0,Diesel,72,1,Grey,0,2000,3,5,185,1115,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 2.0 DSL SEDAN LINEA TERRA 4/5-Doors,5751.0,67,2,1999,174833.0,Diesel,72,0,Red,0,2000,4,5,185,1100,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,6950.0,68,1,1999,155720.0,Petrol,86,1,Green,0,1300,3,5,69,1015,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 Linea Terra Comfort 4/5-Doors,7950.0,67,2,1999,155500.0,Petrol,110,1,Violet,0,1600,5,5,69,1050,0,1,6,1,1,0,0,0,0
TOYOTA Corolla 2.0 DSL HATCHB LINEA LUNA 2/3-Doors,7750.0,59,10,1999,154783.0,Diesel,72,1,Black,0,2000,3,5,185,1120,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 2.0 DSL LIFTB LINEA TERRA 4/5-Doors,7950.0,64,5,1999,154462.0,Diesel,72,1,Green,0,2000,5,5,185,1135,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V HATCHB G6 2/3-Doors,8250.0,64,5,1999,150585.0,Petrol,110,1,Blue,0,1600,3,6,85,1065,0,1,3,1,1,1,1,0,1
TOYOTA Corolla 2.0diesel Stationwagen,6250.0,67,2,1999,149000.0,Diesel,90,1,Blue,0,2000,5,5,64,1135,0,0,3,1,1,1,0,0,0
TOYOTA Corolla 2.0 DSL LIFTB LINEA TERRA 4/5-Doors,9500.0,62,7,1999,147636.0,Diesel,72,0,White,0,2000,5,5,185,1135,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 2.0D TERRA LIFTBACK 4/5-Doors,6900.0,59,10,1999,144521.0,Diesel,72,1,Grey,0,2000,5,5,64,1135,0,0,3,1,1,0,0,0,0
TOYOTA Corolla 1.6 16V G6 2/3-Doors,8450.0,64,5,1999,144000.0,CNG,110,1,Black,0,1600,3,6,72,1065,0,1,3,0,0,0,1,0,0
TOYOTA Corolla 2.0 DSL HATCHB LINEA TERRA 2/3-Doors,7350.0,65,4,1999,140168.0,Diesel,72,1,Red,0,2000,3,5,185,1115,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,8950.0,68,1,1999,140000.0,Petrol,110,1,Black,0,1600,5,5,85,1085,0,1,3,1,1,1,1,0,1
TOYOTA Corolla 2.0 DSL HATCHB LINEA TERRA 2/3-Doors,6900.0,60,9,1999,139800.0,Diesel,72,0,Black,0,2000,3,5,185,1115,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,8950.0,59,10,1999,137050.0,CNG,110,1,Red,0,1600,3,5,197,1078,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V HATCHB G6 2/3-Doors,8750.0,61,8,1999,136956.0,Petrol,110,0,Red,0,1600,3,6,85,1065,0,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,7950.0,67,2,1999,135337.0,CNG,110,1,Red,0,1600,5,5,197,1120,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 2.0 DSL HATCHB LINEA LUNA 2/3-Doors,8950.0,64,5,1999,133769.0,Diesel,72,1,Green,0,2000,3,5,185,1120,0,1,3,0,1,0,1,0,0
TOYOTA Corolla 2.0 DSL LIFTB LINEA TERRA 4/5-Doors,8950.0,58,11,1999,133405.0,Diesel,72,1,Blue,0,2000,5,5,185,1135,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 2.0 DSL LIFTB LINEA TERRA 4/5-Doors,8950.0,65,4,1999,132807.0,Diesel,72,1,Green,0,2000,5,5,185,1135,1,1,3,1,1,1,1,0,1
TOYOTA Corolla 2.0 DSL LIFTB LINEA TERRA 4/5-Doors,7950.0,64,5,1999,132393.0,Diesel,72,0,Red,0,2000,5,5,185,1135,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V HATCHB S 2/3-Doors,7750.0,60,9,1999,130270.0,Petrol,110,0,Blue,0,1600,3,5,69,1050,0,1,3,1,1,0,1,0,0
TOYOTA Corolla 2.0D XL Sedan 4/5-Doors,7500.0,59,10,1999,130000.0,Diesel,72,1,Grey,0,2000,4,5,185,1135,0,1,3,0,1,0,0,0,0
TOYOTA Corolla 2.0 DSL LIFTB LINEA TERRA 4/5-Doors,8950.0,67,2,1999,127000.0,Diesel,72,1,Red,0,2000,5,5,185,1135,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 2.0 DSL LIFTB LINEA TERRA 4/5-Doors,9800.0,67,2,1999,126800.0,Diesel,72,0,Black,0,2000,5,5,185,1135,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,9450.0,66,3,1999,126452.0,Petrol,110,1,Green,0,1600,5,5,85,1085,1,1,3,1,1,1,0,0,1
TOYOTA Corolla Sw 20D Linea Terra Stationwagen,8950.0,62,7,1999,125175.0,Diesel,116,0,Red,0,2000,5,5,185,1150,0,0,3,1,1,1,0,0,0
TOYOTA Corolla 2.0 DSL HATCHB LINEA TERRA 2/3-Doors,8750.0,68,1,1999,125000.0,Diesel,72,1,Green,0,2000,3,5,185,1115,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 2.0 DSL LIFTB LINEA TERRA 4/5-Doors,10500.0,61,8,1999,123000.0,Diesel,72,0,Blue,0,2000,5,5,185,1135,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.3 16V WAGON LINEA TERRA Stationwagen,7995.0,59,10,1999,121626.0,Petrol,86,0,Red,0,1300,5,5,69,1050,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V WAGON LINEA LUNA Stationwagen,10450.0,64,5,1999,120400.0,Petrol,110,0,Black,0,1600,5,5,85,1090,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 2.0 DSL SEDAN LINEA TERRA 4/5-Doors,9950.0,66,3,1999,120000.0,Diesel,72,0,Blue,0,2000,4,5,185,1100,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA 2/3-Doors,9950.0,68,1,1999,119541.0,Petrol,110,0,Red,0,1600,3,5,85,1055,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 VVT-i Linea Terra Comfort 4/5-Doors,8950.0,68,1,1999,119500.0,Petrol,110,1,Green,0,1600,5,5,85,1070,1,0,12,1,1,0,0,0,0
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors,7950.0,68,1,1999,119289.0,Petrol,110,1,Silver,0,1600,4,5,69,1035,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V HATCHB G6 2/3-Doors,10950.0,57,12,1999,118833.0,Petrol,110,0,Blue,0,1600,3,6,85,1065,1,1,3,1,1,1,1,0,1
TOYOTA Corolla 2.0 DSL WAGON LINEA TERRA Stationwagen,9950.0,64,5,1999,118000.0,Diesel,72,1,Grey,0,2000,5,5,185,1150,0,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA AUT4 4/5-Doors,8600.0,68,1,1999,117955.0,Petrol,110,1,Green,1,1600,4,5,85,1065,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,7250.0,65,4,1999,117609.0,Petrol,86,0,Silver,0,1300,3,5,69,1015,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 2.0 DSL HATCHB LINEA TERRA 2/3-Doors,6950.0,68,1,1999,117000.0,Diesel,72,0,Silver,0,2000,3,5,185,1115,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.3 16V LIFTB G6 4/5-Doors,8000.0,64,5,1999,116000.0,Petrol,86,0,Black,0,1300,5,5,69,1045,0,0,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,9950.0,58,11,1999,115715.0,Petrol,110,0,Blue,0,1600,5,5,85,1070,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors,9450.0,60,9,1999,115191.0,CNG,110,1,Red,0,1600,4,5,197,1079,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA 2/3-Doors,7950.0,68,1,1999,115071.0,Petrol,110,1,Black,0,1600,3,5,85,1055,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 G6-R 2/3-Doors,9450.0,63,6,1999,115000.0,CNG,110,0,Red,0,1600,3,5,197,1109,0,1,6,1,1,0,1,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,9950.0,64,5,1999,114846.0,Petrol,110,1,Green,0,1600,5,5,85,1075,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 2.0 D Linea Terra 3d 2/3-Doors,6950.0,65,4,1999,114383.0,Diesel,90,0,White,0,2000,3,5,64,1260,0,1,3,1,0,0,0,0,0
TOYOTA Corolla 1.6 16v Liftback Linea Terra 4/5-Doors,8250.0,59,10,1999,113700.0,Petrol,110,1,Green,0,1600,5,5,19,1065,1,1,12,1,1,0,0,0,0
TOYOTA Corolla 1.3 16V HATCHB LINEA LUNA 2/3-Doors,9950.0,67,2,1999,113118.0,Petrol,86,1,Black,0,1300,3,5,69,1020,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.3 16V LIFTB LINEA LUNA 4/5-Doors,8250.0,59,10,1999,112827.0,Petrol,86,1,Blue,0,1300,5,5,69,1040,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,9950.0,68,1,1999,112116.0,Petrol,110,1,Green,0,1600,5,5,85,1070,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V HATCHB G6 R 2/3-Doors,10500.0,66,3,1999,112000.0,Petrol,110,1,Black,0,1600,3,6,85,1065,1,1,3,1,1,1,1,0,1
TOYOTA Corolla 2.0 SDN LINEA TERRA DSL 4/5-Doors,7950.0,62,7,1999,112000.0,Diesel,72,0,Grey,0,2000,4,5,64,1135,0,1,3,1,1,0,0,0,0
TOYOTA Corolla 1.6 16V HATCHB G6 2/3-Doors,9750.0,65,4,1999,111769.0,Petrol,110,0,Red,0,1600,3,6,85,1065,1,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,9250.0,61,8,1999,110853.0,Petrol,110,1,Grey,0,1600,5,5,85,1070,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 Linea Luna 2/3-Doors,9500.0,68,1,1999,110287.0,Petrol,110,1,Black,0,1600,3,5,69,1050,0,1,3,0,1,0,0,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,7750.0,63,6,1999,109230.0,Petrol,110,0,Grey,0,1600,3,5,69,1050,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,9500.0,68,1,1999,109150.0,Petrol,110,0,Red,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors,9950.0,67,2,1999,108793.0,Petrol,110,1,Silver,0,1600,4,5,69,1035,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 HB LINEA LUNA AUT 2/3-Doors,9750.0,64,5,1999,106784.0,Petrol,110,0,Blue,1,1600,3,5,19,1050,0,1,12,1,1,0,1,1,0
TOYOTA Corolla 1.3 16V LIFTB LINEA LUNA 4/5-Doors,9750.0,58,11,1999,105942.0,Petrol,86,0,Red,0,1300,5,5,69,1040,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.3 16V Linea Terra 2/3-Doors,5950.0,59,10,1999,105000.0,Petrol,86,1,Silver,0,1300,3,5,19,1015,0,0,3,1,1,1,0,0,0
TOYOTA Corolla 1.3 16V LIFTB G6 4/5-Doors,8500.0,62,7,1999,105000.0,Petrol,86,0,Black,0,1300,5,5,69,1040,0,0,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,8495.0,68,1,1999,104299.0,Petrol,110,1,Grey,0,1600,5,5,85,1085,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA LUNA 2/3-Doors,9250.0,67,2,1999,104000.0,Petrol,86,0,Grey,0,1300,3,5,69,1020,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.3 LIN. Terra 2/3-Doors,6900.0,68,1,1999,104000.0,Petrol,86,1,Green,0,1300,3,5,19,1015,0,0,6,0,1,0,0,0,0
TOYOTA Corolla 1.3 16V HATCHB G6 2/3-Doors,8950.0,58,11,1999,103458.0,Petrol,86,1,Red,0,1300,3,5,69,1025,1,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,9500.0,63,6,1999,103400.0,Petrol,110,1,Green,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0
